9,114.08299999999998,0.5205858052599025,129.203,44,0,2
9,116.07499999999997,0.5352990006386859,130.18699999999998,44,0,2
9,114.08299999999998,0.5205858052599024,129.203,44,0,2
9,120.06299999999999,0.466609683510664,132.15900000000002,44,3,3
9,112.08699999999999,0.6142018006622334,128.215,44,1,1
9,116.07499999999999,0.6118054665779348,130.187,44,1,2
9,116.07499999999999,0.6075289529251896,130.18699999999998,44,1,2
9,116.07499999999999,0.6156472594067172,130.18699999999998,44,1,2
9,120.06299999999999,0.5767809752917897,132.159,44,1,3
9,108.09899999999998,0.5443551675232885,126.243,44,0,0
9,112.08699999999997,0.5659227416227248,128.215,44,0,1
9,112.08699999999997,0.5650552558690513,128.21499999999997,44,0,1
9,112.08699999999997,0.5666003514801224,128.21499999999997,44,0,1
9,116.07499999999997,0.5711933176026024,130.18699999999998,44,0,2
9,112.08699999999999,0.6155717468290657,128.215,44,1,1
9,116.07499999999999,0.6156472594067173,130.187,44,1,2
9,116.07499999999999,0.6118054665779347,130.18699999999998,44,1,2
9,112.08699999999997,0.5659227416227248,128.215,44,0,1
9,116.07499999999997,0.5711933176026024,130.187,44,0,2
9,116.07499999999997,0.5683611020386126,130.18699999999998,44,0,2
9,116.07499999999999,0.5847250967864843,130.187,44,2,2
9,120.06299999999999,0.5449147921930707,132.15900000000002,44,2,3
9,120.06299999999999,0.5375600605746956,132.159,44,2,3
9,112.08699999999997,0.5668824303748831,126.19899999999998,44,1,1
9,116.07499999999997,0.5307834737291066,128.171,44,2,2
9,116.07499999999997,0.5576128163934051,128.171,44,1,2
9,108.09899999999998,0.5073966066213074,124.22699999999999,44,0,0
9,112.08699999999997,0.5240445028622045,126.19899999999998,44,0,1
9,112.08699999999999,0.568859732468854,126.199,44,1,1
9,112.08699999999997,0.5240445028622047,126.199,44,0,1
9,122.05899999999998,0.3536758998694006,133.147,44,3,4
9,120.06299999999997,0.5522352747088206,132.159,44,2,3
9,122.05899999999998,0.4374582005328141,133.147,44,3,3
9,124.05099999999999,0.48081021259413387,134.131,44,2,4
9,116.07499999999999,0.6156715358906814,130.187,44,1,2
9,118.071,0.5583656713503875,131.175,44,2,2
9,118.071,0.554625251032857,131.175,44,2,2
9,120.06700000000001,0.47386013820725487,132.163,44,3,2
9,118.071,0.4356855610244749,131.175,44,2,3
9,120.06299999999999,0.556961299942596,132.159,44,1,3
9,122.059,0.5552647837331623,133.14700000000002,44,2,3
9,120.06299999999999,0.5840604895150343,132.159,44,1,3
9,122.059,0.5093052450731819,133.14700000000002,44,2,3
9,112.08699999999997,0.5678599283041542,128.215,44,0,1
9,114.08299999999998,0.6104473423955264,129.203,44,1,1
9,114.08299999999998,0.6085485466371162,129.203,44,1,1
9,116.079,0.580192836705163,130.191,44,2,1
9,116.07499999999997,0.5422095914375367,130.18699999999998,44,0,2
9,118.07099999999998,0.6237394358061528,131.175,44,1,2
9,116.07499999999997,0.57449228884581,130.18699999999998,44,0,2
9,118.07099999999998,0.595689730522096,131.175,44,1,2
9,116.07499999999999,0.618952639165544,130.187,44,1,2
9,118.071,0.5647171153707757,131.175,44,2,2
9,118.071,0.5613040390255745,131.175,44,2,2
9,120.06700000000001,0.48049659618653806,132.163,44,3,2
9,118.071,0.4388066189203624,131.175,44,2,3
9,120.06299999999999,0.5623769753174953,132.159,44,1,3
9,122.059,0.562062984963898,133.14700000000002,44,2,3
9,116.07499999999997,0.5744922888458102,130.187,44,0,2
9,118.07099999999998,0.595689730522096,131.175,44,1,2
9,118.07099999999998,0.5920672787568955,131.175,44,1,2
9,120.067,0.5528632684253194,132.163,44,2,2
9,118.07099999999998,0.4589411128938796,131.175,44,1,3
9,120.06299999999997,0.5269024694527379,132.159,44,0,3
9,122.05899999999998,0.5942380636084162,133.14700000000002,44,1,3
9,122.05899999999998,0.4409540325693602,133.147,44,3,3
9,124.05499999999998,0.3594973293428953,134.135,44,4,3
9,126.04699999999998,0.43575894911212043,135.119,44,3,4
9,112.08699999999997,0.6172037423729705,130.231,44,1,1
9,116.07499999999997,0.5930042578858602,132.203,44,2,2
9,116.07499999999997,0.6189710479977432,132.203,44,1,2
9,116.07499999999999,0.6189710479977432,132.203,44,1,2
9,120.06299999999999,0.5578201447805287,134.175,44,2,3
9,116.07499999999997,0.5930042578858602,132.203,44,2,2
9,120.06299999999997,0.48551913098836125,134.175,44,3,3
9,120.06299999999997,0.5578201447805288,134.175,44,2,3
9,108.09899999999998,0.5435567265945545,128.259,44,0,0
9,112.08699999999997,0.618178584322222,130.231,44,1,1
9,112.08699999999997,0.5677012928256738,130.23099999999997,44,0,1
9,112.08699999999997,0.5677012928256738,130.23099999999997,44,0,1
9,116.07499999999997,0.6221069662034208,132.203,44,1,2
9,112.08699999999999,0.618178584322222,130.231,44,1,1
9,116.07499999999999,0.5967836751002029,132.203,44,2,2
9,116.07499999999999,0.6221069662034208,132.203,44,1,2
9,112.08699999999997,0.5677012928256739,130.231,44,0,1
9,116.07499999999997,0.6221069662034208,132.203,44,1,2
9,116.07499999999997,0.576024484932525,132.203,44,0,2
9,112.08699999999999,0.6118194979655488,128.215,44,1,1
9,116.07499999999999,0.5706626100436382,130.187,44,1,2
9,114.083,0.552467020104652,129.203,44,1,2
9,116.07499999999999,0.6094324585351327,130.18699999999998,44,1,2
9,116.07499999999999,0.6094324585351327,130.18699999999998,44,1,2
9,118.071,0.4986721961865984,131.175,44,2,3
9,120.06299999999999,0.5377017129677267,132.159,44,1,3
9,108.09899999999998,0.542243778754733,126.243,44,0,0
9,112.08699999999997,0.5287199184730079,128.215,44,0,1
9,110.09499999999998,0.5197448012974366,127.23100000000001,44,0,1
9,112.08699999999997,0.5637276987686834,128.21499999999997,44,0,1
9,112.08699999999997,0.5637276987686834,128.21499999999997,44,0,1
9,114.08299999999998,0.5684249714157809,129.203,44,1,2
9,116.07499999999997,0.5332505917718506,130.18699999999998,44,0,2
9,112.08699999999999,0.6131841305262601,128.215,44,1,1
9,116.07499999999999,0.5742460489677502,130.187,44,1,2
9,114.083,0.5573867541153517,129.203,44,1,2
9,116.07499999999999,0.6132593502135014,130.18699999999998,44,1,2
9,112.08699999999997,0.5637276987686834,128.215,44,0,1
9,116.07499999999997,0.5332505917718506,130.187,44,0,2
9,114.08299999999998,0.5186073317790318,129.203,44,0,2
9,116.07499999999997,0.5689778317811904,130.18699999999998,44,0,2
9,116.07499999999999,0.5824571252934154,130.187,44,2,2
9,120.06299999999999,0.507791960465055,132.15900000000002,44,2,3
9,118.071,0.4831511046448462,131.175,44,2,3
9,120.06299999999999,0.5428012328099734,132.159,44,2,3
9,114.08299999999998,0.4180023419187678,129.20299999999997,44,0,2
9,118.071,0.44383545772998656,131.175,44,1,3
9,118.07099999999998,0.43984027675128134,131.175,44,1,3
9,122.05899999999998,0.3822744781654865,133.147,44,2,4
9,118.07099999999998,0.41501727913838604,131.175,44,0,3
9,112.08699999999999,0.44588964450397595,126.199,44,1,1
9,114.083,0.5784605208342338,127.18700000000001,44,1,2
9,116.07900000000001,0.4044662917359738,128.175,44,2,3
9,116.07499999999999,0.4345888030216182,128.171,44,1,2
9,118.071,0.5497491822940864,129.159,44,1,3
9,116.07499999999999,0.4385984944146056,128.171,44,1,2
9,118.071,0.5551666546570807,129.159,44,1,3
9,108.09899999999998,0.3991002021341225,124.22699999999999,44,0,0
9,110.09499999999998,0.5298246329431044,125.215,44,0,1
9,112.091,0.45273808875101595,126.203,44,1,2
9,112.08699999999997,0.4111281567577006,126.19899999999998,44,0,1
9,114.08299999999998,0.5369020179727421,127.187,44,0,2
9,112.08699999999997,0.4121948477587608,126.19899999999998,44,0,1
9,114.08299999999998,0.5384838526854802,127.187,44,0,2
9,112.08699999999999,0.44744492030812216,126.199,44,1,1
9,114.083,0.5807211104093717,127.18700000000001,44,1,2
9,116.07900000000001,0.4093828171254122,128.175,44,2,3
9,116.07499999999999,0.4385984944146056,128.171,44,1,2
9,118.071,0.5551666546570807,129.159,44,1,3
9,112.08699999999997,0.4121948477587608,126.199,44,0,1
9,114.08299999999998,0.5384838526854802,127.18700000000001,44,0,2
9,116.079,0.4322472187573701,128.175,44,1,3
9,116.07499999999997,0.40902479005274267,128.171,44,0,2
9,118.07099999999998,0.5207289465172436,129.159,44,0,3
9,116.07499999999999,0.4174954835928587,128.17100000000002,44,2,2
9,118.071,0.5263257537832756,129.15900000000002,44,2,3
9,120.06700000000001,0.3179865834690934,130.14700000000002,44,3,4
9,120.06299999999999,0.3784442065626035,130.14300000000003,44,2,3
9,122.059,0.473819277651779,131.131,44,2,4
9,116.07499999999999,0.44473687089335123,130.187,44,1,2
9,118.071,0.3990854798629745,131.175,44,2,2
9,120.06299999999999,0.4284162337671504,132.159,44,1,3
9,120.06299999999999,0.4170488540163394,132.159,44,1,3
9,120.06299999999999,0.4219022959110409,132.159,44,1,3
9,112.08699999999997,0.4101996485095824,128.215,44,0,1
9,114.08299999999998,0.43788646171863826,129.203,44,1,1
9,116.07499999999997,0.41706917715833447,130.18699999999998,44,0,2
9,116.07499999999997,0.4132741215298873,130.18699999999998,44,0,2
9,116.07499999999997,0.41499060456647624,130.18699999999998,44,0,2
9,116.07499999999999,0.4471070106813297,130.187,44,1,2
9,118.071,0.4038912605338203,131.175,44,2,2
9,120.06299999999999,0.43258198684130295,132.159,44,1,3
9,120.06299999999999,0.4219022959110409,132.159,44,1,3
9,116.07499999999997,0.41499060456647635,130.187,44,0,2
9,118.07099999999998,0.4260272203868034,131.175,44,1,2
9,120.06299999999997,0.40529489490350323,132.159,44,0,3
9,120.06299999999997,0.39672725220737964,132.159,44,0,3
9,120.06299999999999,0.3989130140889601,132.15900000000002,44,2,3
9,122.059,0.3147768976520849,133.14700000000002,44,3,3
9,122.059,0.26496801845685747,133.14700000000002,44,3,4
9,124.05099999999999,0.36984059836400146,134.131,44,2,4
9,124.05099999999999,0.3565600299988636,134.131,44,2,4
9,116.07499999999997,0.6037654286637217,128.171,44,1,2
9,118.07099999999998,0.48815024829948134,129.159,44,2,3
9,120.06299999999997,0.5278550230226162,130.143,44,1,3
9,118.07099999999998,0.5096980374100685,129.159,44,1,3
9,112.08699999999997,0.5650077740688451,126.199,44,0,1
9,114.08299999999998,0.6012150793874171,127.18700000000001,44,1,1
9,114.08299999999998,0.5629121442012058,127.187,44,1,2
9,116.079,0.5016760472803913,128.175,44,2,2
9,116.07499999999997,0.530536349509303,128.171,44,0,2
9,118.07099999999998,0.5406773992611976,129.15900000000002,44,1,2
9,114.08299999999998,0.5191630037081704,127.18699999999998,44,0,2
9,116.079,0.5239270744807089,128.175,44,1,2
9,114.08299999999997,0.5419523779810537,127.187,44,0,1
9,116.07899999999998,0.5796044772677978,128.175,44,1,1
9,116.07499999999997,0.566447922157126,128.17100000000002,44,0,2
9,118.07099999999998,0.577992712008288,129.15900000000002,44,1,2
9,118.07099999999998,0.5255062992214417,129.15900000000002,44,1,3
9,120.067,0.4544741142667458,130.14700000000002,44,2,3
9,120.06299999999997,0.5041862846603418,130.143,44,0,3
9,122.05899999999998,0.493532444972124,131.13100000000003,44,1,3
9,118.07099999999998,0.5387449016233563,129.159,44,2,2
9,120.067,0.3881089436014566,130.147,44,3,3
9,122.05899999999998,0.4565148571004727,131.131,44,2,3
9,120.067,0.44055094750329216,130.147,44,2,3
9,108.09899999999998,0.5424037569867635,124.227,44,0,0
9,112.08699999999997,0.5253810636748598,126.199,44,0,1
9,116.07499999999997,0.525348236076397,128.171,44,0,2
9,114.08299999999998,0.5123098128280134,127.18700000000001,44,0,2
9,112.08699999999997,0.5601677705985498,126.19900000000001,44,0,1
9,114.08299999999998,0.5556888120753528,127.18700000000001,44,1,2
9,116.07499999999997,0.524515182904257,128.17100000000002,44,0,2
9,116.079,0.4765342357304786,128.175,44,2,3
9,118.07099999999998,0.5159613339825745,129.15900000000002,44,1,3
9,120.06299999999997,0.49599763502826794,130.143,44,0,3
9,112.08699999999997,0.6059387105040512,126.19900000000001,44,1,1
9,116.07499999999997,0.5580461753306093,128.17100000000002,44,1,2
9,114.08299999999998,0.5422907989698262,127.18700000000003,44,1,2
9,118.07099999999998,0.47875103216465453,129.15900000000002,44,2,3
9,116.079,0.46112377747975325,128.175,44,2,3
9,120.06299999999997,0.5183592389054774,130.143,44,1,3
9,118.07099999999998,0.4995725082814596,129.15900000000002,44,1,3
9,112.08699999999997,0.3897319660458459,120.15099999999997,44,0,1
9,114.08299999999998,0.399035939084419,121.13899999999998,44,0,2
9,116.079,0.5042960177014978,122.127,44,0,3
9,114.08299999999997,0.3905771139579269,121.13899999999998,44,1,2
9,116.07899999999998,0.38896902331128813,122.127,44,1,3
9,118.07499999999999,0.4870077121131161,123.11500000000001,44,1,4
9,116.07499999999997,0.3754315313461212,122.12299999999998,44,0,2
9,118.07099999999998,0.3747694827053428,123.11099999999999,44,0,3
9,120.067,0.46996806871442787,124.099,44,0,4
9,116.07499999999997,0.3931509358025341,122.12299999999998,44,1,2
9,118.07099999999998,0.3906421821886934,123.11099999999999,44,1,3
9,120.067,0.48865906075705573,124.099,44,1,4
9,116.07499999999997,0.3100843428337829,124.13899999999997,44,0,2
9,118.07099999999998,0.40241955494488535,125.12699999999998,44,0,3
9,118.07099999999997,0.29801294089765223,125.12699999999998,44,1,3
9,120.06699999999998,0.38327508243883673,126.115,44,1,4
9,120.06299999999997,0.287978886579282,126.11099999999998,44,0,3
9,122.05899999999998,0.3708149819167678,127.09899999999999,44,0,4
9,120.06299999999997,0.2994547899929126,126.11099999999998,44,1,3
9,122.05899999999998,0.3847042078232597,127.09899999999999,44,1,4
9,120.06299999999997,0.39461698021650143,128.12699999999998,44,0,3
9,122.05899999999997,0.37199779652814574,129.11499999999998,44,1,4
9,124.05099999999997,0.360283094829971,130.099,44,0,4
9,124.05099999999997,0.3734859481827707,130.099,44,1,4
9,116.07899999999998,0.3279687247802664,128.17499999999998,44,1,2
9,116.07899999999998,0.32038543333544905,126.159,44,1,2
9,116.07899999999998,0.23181059657105857,124.143,44,1,2
9,118.07499999999999,0.23013453594418945,125.13100000000001,44,1,3
9,120.06699999999998,0.3011596999630529,128.131,44,1,3
9,112.08699999999997,0.3897319660458459,120.15099999999998,44,0,1
9,114.08299999999998,0.399035939084419,121.139,44,0,2
9,114.08299999999997,0.3905771139579269,121.13899999999998,44,1,2
9,116.07899999999998,0.38896902331128813,122.127,44,1,3
9,116.07499999999997,0.3754315313461212,122.12299999999999,44,0,2
9,118.07099999999998,0.3747694827053428,123.111,44,0,3
9,116.07499999999997,0.3931509358025341,122.12299999999999,44,1,2
9,118.07099999999998,0.3906421821886934,123.111,44,1,3
9,116.07499999999997,0.39449549679494395,124.13899999999998,44,0,2
9,118.07099999999997,0.3791380180513042,125.12699999999998,44,1,3
9,120.06299999999997,0.3663724936555279,126.11099999999999,44,0,3
9,120.06299999999997,0.3809723672800976,126.11099999999999,44,1,3
9,116.07499999999997,0.23623493742547366,124.13899999999998,44,0,2
9,116.083,0.413096703223309,124.14699999999999,44,2,3
9,116.07899999999998,0.31590498728788097,124.14299999999997,44,1,2
9,118.07499999999999,0.31952320056512745,125.13099999999999,44,1,3
9,116.07899999999998,0.240669342483864,124.14299999999999,44,1,2
9,118.07499999999999,0.31952320056512745,125.131,44,1,3
9,118.07099999999997,0.372553661917868,125.12699999999998,44,0,2
9,120.06699999999998,0.370380691352877,126.115,44,0,3
9,118.07099999999997,0.22703844960877598,125.12699999999998,44,1,3
9,120.06299999999997,0.219394096551922,126.11099999999999,44,0,3
9,120.06299999999997,0.22813690923328658,126.11099999999999,44,1,3
9,118.07499999999999,0.3202994075886349,127.14699999999998,44,2,3
9,120.06699999999998,0.2440247485717676,128.13099999999997,44,1,3
9,120.06699999999998,0.3203093268959302,128.131,44,1,3
9,122.05899999999997,0.36964473281180715,129.11499999999998,44,0,3
9,124.05099999999997,0.27708507749369476,130.099,44,0,4
9,120.06299999999999,0.42227581655447427,130.14299999999997,44,1,3
9,118.071,0.42038878032491545,129.159,44,1,3
9,120.06299999999999,0.40245066767699594,130.14299999999997,44,0,3
9,118.07099999999998,0.34841599766061915,129.159,44,1,3
9,116.07499999999997,0.4207074452340455,128.171,44,0,2
9,120.06299999999997,0.42227581655447427,130.143,44,1,3
9,118.07099999999998,0.42894676435825096,129.159,44,1,2
9,120.06299999999997,0.31499368257274957,130.14299999999997,44,0,3
9,116.07899999999998,0.44418276278817703,128.17499999999998,44,1,2
9,120.06699999999998,0.3968180525458277,130.147,44,2,3
9,118.07499999999999,0.40738736548543786,129.16299999999998,44,2,2
9,120.06699999999998,0.4411483689163958,130.14699999999996,44,1,3
9,116.07899999999998,0.341610297609465,128.17499999999998,44,1,2
9,120.06699999999998,0.30518323623385024,130.14700000000002,44,2,3
9,120.06699999999998,0.3258856620189289,130.147,44,1,3
9,118.07099999999997,0.5171355526583219,129.159,44,0,2
9,120.06699999999998,0.49566456414231164,130.147,44,1,3
9,122.05899999999997,0.49879574784362035,131.131,44,1,3
9,120.06699999999998,0.5262803782095926,130.147,44,1,2
9,122.05899999999997,0.5038251639728338,131.131,44,0,3
9,122.05899999999998,0.36312832504654635,131.13099999999997,44,2,3
9,122.05899999999998,0.39235851788767123,131.13099999999997,44,1,3
9,120.06699999999998,0.30435316332567136,130.147,44,2,4
9,122.05899999999997,0.35358998968481387,131.131,44,2,4
9,120.06699999999998,0.3616054910072779,130.147,44,2,3
9,122.05899999999997,0.3013490943156615,131.131,44,1,4
9,122.05899999999998,0.30552995260537613,131.13099999999997,44,2,4
9,124.05099999999999,0.30265258417609947,132.11499999999998,44,1,4
9,122.05899999999998,0.32822977167751505,131.131,44,1,4
9,124.05099999999997,0.38366681276196657,132.115,44,1,4
